player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,games_played,home_ratio,price_change,gw_number,predicted_pts,gw27_difficulty,gw27_opponent,gw27_opponent_id,gw27_home,gw28_difficulty,gw28_opponent,gw28_opponent_id,gw28_home,gw29_difficulty,gw29_opponent,gw29_opponent_id,gw29_home,gw30_difficulty,gw30_opponent,gw30_opponent_id,gw30_home,gw31_difficulty,gw31_opponent,gw31_opponent_id,gw31_home,avg_difficulty,blank_gws,double_gws,is_blank_next_gw,is_home_next_gw,momentum_score,fixture_run_label,opp_scoring_bonus,adj_predicted_pts,combined_score,value_score
402,Rayan Aït-Nouri,Defender,Man City,5.7,13,a,100,False,False,1,603,1.0,3,1.3333333333333333,1.0,53.0,2.2641509433962264,0.0,0.0,0.0,0.0,8.0,5.833333333333333,6.466666666666666,0.0,0.0,3.0,0.4,0.0,27,4.89,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-4.89,3.42,3.24,0.568
405,Nathan Aké,Defender,Man City,5.3,13,a,100,False,False,1,603,1.0,3,0.3333333333333333,0.8,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,3.333333333333332,1.6666666666666667,0.0,0.0,3.0,0.4,0.0,27,2.2,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-2.2,1.54,1.46,0.275
406,Abdukodir Khusanov,Defender,Man City,5.4,13,a,100,False,False,1,603,1.0,3,4.0,3.4,80.0,4.5,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,4.766666666666667,12.800000000000002,0.0,0.3333333333333333,5.0,0.4,0.0,27,3.44,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-3.44,2.41,2.28,0.422
407,Matheus Nunes,Defender,Man City,5.4,13,a,100,False,False,1,603,1.0,3,5.666666666666667,3.8,90.0,5.666666666666667,0.0,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,17.8,19.466666666666665,0.0,0.3333333333333333,4.0,0.4,0.0,27,4.44,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-3.44,3.41,3.23,0.598
408,Rúben dos Santos Gato Alves Dias,Defender,Man City,5.5,13,a,100,False,False,1,603,1.0,3,0.3333333333333333,0.2,9.666666666666666,3.103448275862069,0.0,0.0,0.0,0.0,0.3333333333333333,0.2666666666666666,1.7333333333333358,0.0,0.0,1.0,0.4,0.0,27,2.19,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,4.81,3.63,3.44,0.625
409,John Stones,Defender,Man City,5.4,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-0.1,0.07,0.07,0.013
410,Rico Lewis,Defender,Man City,4.6,13,a,100,False,False,1,603,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.18,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-0.18,0.13,0.12,0.026
411,Nico O'Reilly,Defender,Man City,4.9,13,a,100,False,False,1,603,1.0,3,3.0,1.8,90.0,3.0,0.0,0.0,0.3333333333333333,0.0,2.333333333333333,13.96666666666667,13.466666666666669,0.0,0.0,5.0,0.4,-1.0,27,8.68,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-7.68,6.38,6.05,1.235
413,Omar Marmoush,Midfielder,Man City,8.3,13,a,100,False,False,1,603,1.0,3,4.333333333333333,2.6,44.66666666666666,8.73134328358209,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,13.666666666666666,18.4,12.8,0.0,0.3333333333333333,3.0,0.4,0.0,27,2.16,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-1.16,1.81,1.64,0.198
414,Phil Foden,Midfielder,Man City,8.2,13,a,100,False,False,1,603,1.0,3,0.6666666666666666,1.0,10.333333333333334,5.806451612903226,0.0,0.0,0.0,0.0,0.0,10.433333333333335,3.2000000000000006,0.0,0.0,4.0,0.4,-1.0,27,1.81,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,0.19,1.87,1.69,0.206
415,Sávio Moreira de Oliveira,Midfielder,Man City,6.9,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.18,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,0.82,0.43,0.39,0.057
416,Bernardo Mota Veiga de Carvalho e Silva,Midfielder,Man City,6.2,13,a,100,False,False,1,603,1.0,3,6.0,4.4,89.0,6.067415730337078,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,9.0,36.03333333333333,38.8,0.0,0.3333333333333333,5.0,0.4,0.0,27,1.53,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-0.53,1.37,1.24,0.2
417,Rayan Cherki,Midfielder,Man City,6.5,13,a,100,False,False,1,603,1.0,3,4.0,2.8,56.333333333333336,6.390532544378698,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,17.666666666666668,14.333333333333334,14.0,0.0,0.0,5.0,0.4,-1.0,27,1.14,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,5.86,2.9,2.63,0.405
421,Rodrigo 'Rodri' Hernandez Cascante,Midfielder,Man City,6.3,13,a,100,False,False,1,603,1.0,3,3.333333333333333,2.8,90.0,3.333333333333334,0.0,0.0,0.3333333333333333,0.0,2.0,28.5,24.200000000000003,0.0,0.3333333333333333,5.0,0.4,0.0,27,4.11,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-4.11,2.88,2.61,0.414
423,Nico González Iglesias,Midfielder,Man City,5.9,13,a,100,False,False,1,603,1.0,3,0.0,0.8,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.2666666666666666,0.0,0.3333333333333333,2.0,0.4,0.0,27,0.78,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,1.22,1.15,1.04,0.176
427,Tijjani Reijnders,Midfielder,Man City,5.1,13,a,100,False,False,1,603,1.0,3,1.3333333333333333,1.4,27.0,4.444444444444445,0.0,0.0,0.3333333333333333,0.0,5.666666666666667,6.599999999999999,0.0,0.0,0.0,4.0,0.4,0.0,27,0.42,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,0.58,0.59,0.53,0.104
428,Sverre Nypan,Midfielder,Man City,5.0,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.1,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-0.1,0.07,0.06,0.012
430,Erling Haaland,Forward,Man City,14.9,13,a,100,False,False,1,603,1.0,3,5.666666666666667,5.0,65.66666666666667,7.766497461928933,0.3333333333333333,0.6666666666666666,0.0,1.0,26.666666666666668,25.433333333333326,29.2,0.0,0.3333333333333333,5.0,0.4,0.0,27,8.28,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-6.28,6.4,5.8,0.389
736,Gianluigi Donnarumma,Goalkeeper,Man City,5.6,13,a,100,False,False,1,603,1.0,3,4.333333333333333,3.2,90.0,4.333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,20.4,2.6666666666666665,0.0,5.0,0.4,0.0,27,5.9,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-4.9,4.43,3.93,0.702
742,Ryan McAidoo,Midfielder,Man City,4.5,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,-0.05,0.04,0.04,0.009
763,Charlie Gray,Midfielder,Man City,4.5,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,0.0,0.05,0.05,0.011
764,Reigan Heskey,Midfielder,Man City,4.5,13,a,100,False,False,1,603,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,27,0.05,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,0.0,0.05,0.05,0.011
794,Max Alleyne,Defender,Man City,4.1,13,d,75,False,False,1,603,1.0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,0.0,27,0.1,4.91,Newcastle,15,1,4.9,Leeds,11,0,4.93,Nott'm Forest,16,1,4.9,West Ham,19,0,6.0,BLANK,-1,0,4.91,1,0,False,True,4.91,🔴 Tough,0.0,0.1,0.09,0.022
119,Bryan Mbeumo,Midfielder,Man Utd,8.6,14,a,100,False,False,0,374,1.0,3,6.666666666666667,5.8,81.33333333333333,7.377049180327869,0.6666666666666666,0.0,0.3333333333333333,1.0,25.33333333333333,22.96666666666667,27.2,0.0,0.0,4.0,0.6,1.0,27,5.02,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-4.02,3.81,3.22,0.374
431,Altay Bayındır,Goalkeeper,Man Utd,4.7,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.15,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.15,0.1,0.09,0.019
434,Tom Heaton,Goalkeeper,Man Utd,3.9,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.05,0.04,0.04,0.01
435,Dermot Mee,Goalkeeper,Man Utd,3.9,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.05,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.05,0.04,0.04,0.01
437,Lisandro Martínez,Defender,Man Utd,4.8,14,a,100,False,False,0,374,1.0,3,2.333333333333333,3.2,90.0,2.333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.066666666666666,20.133333333333333,0.0,0.0,5.0,0.6,0.0,27,2.91,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-2.91,2.04,1.86,0.388
438,Noussair Mazraoui,Defender,Man Utd,4.9,14,a,100,False,False,0,374,1.0,3,1.0,0.6,3.0,30.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.1333333333333333,2.8666666666666667,0.0,0.0,3.0,0.6,0.0,27,0.57,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,0.43,0.7,0.64,0.131
439,Diego León Blanco,Defender,Man Utd,4.2,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.01,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.01,0.01,0.01,0.002
440,Diogo Dalot Teixeira,Defender,Man Utd,4.5,14,a,100,False,False,0,374,1.0,3,5.0,4.2,88.33333333333333,5.09433962264151,0.0,0.3333333333333333,0.3333333333333333,1.0,4.333333333333333,20.266666666666666,24.33333333333333,0.0,0.0,5.0,0.6,0.0,27,1.44,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.44,1.31,1.19,0.264
441,Patrick Dorgu,Defender,Man Utd,4.3,14,i,0,False,False,0,374,1.0,3,2.6666666666666665,5.6,26.666666666666668,9.0,0.3333333333333333,0.0,0.0,0.0,5.0,0.4333333333333286,12.26666666666666,0.0,0.0,3.0,0.6,-1.0,27,0.08,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,0.92,0.36,0.33,0.077
442,Harry Maguire,Defender,Man Utd,4.3,14,a,100,False,False,0,374,1.0,3,3.6666666666666665,3.4,90.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,13.333333333333334,0.9666666666666668,21.0,0.0,0.3333333333333333,4.0,0.6,0.0,27,2.31,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-2.31,1.62,1.47,0.342
443,Luke Shaw,Defender,Man Utd,4.5,14,a,100,False,False,0,374,1.0,3,2.6666666666666665,2.8,88.66666666666667,2.706766917293233,0.0,0.0,0.3333333333333333,0.0,5.333333333333333,4.266666666666665,8.133333333333335,0.0,0.0,5.0,0.6,0.0,27,2.28,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.28,2.2,2.0,0.444
444,Leny Yoro,Defender,Man Utd,4.1,14,a,100,False,False,0,374,1.0,3,0.3333333333333333,0.4,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333345,0.0,0.0,2.0,0.6,-1.0,27,0.45,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,1.55,0.92,0.84,0.205
446,Tyler Fredricson,Defender,Man Utd,3.8,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,0.0,0.0,0.0,0.0
447,Ayden Heaven,Defender,Man Utd,3.7,14,a,100,False,False,0,374,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6,0.0,27,0.06,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.06,0.04,0.04,0.011
448,Tyrell Malacia,Defender,Man Utd,3.8,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,0.0,0.0,0.0,0.0
449,Bruno Borges Fernandes,Midfielder,Man Utd,9.8,14,a,100,False,False,0,374,1.0,3,8.333333333333334,8.4,90.0,8.333333333333334,0.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,17.333333333333332,54.20000000000001,37.6,0.0,0.0,5.0,0.6,1.0,27,2.42,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.42,2.29,1.93,0.197
450,Matheus Santos Carneiro da Cunha,Midfielder,Man Utd,8.1,14,a,100,False,False,0,374,1.0,3,7.0,5.4,56.0,11.25,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,15.0,10.566666666666666,25.933333333333334,0.0,0.0,5.0,0.6,1.0,27,2.83,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-2.83,1.98,1.67,0.206
452,Amad Diallo,Midfielder,Man Utd,6.2,14,a,100,False,False,0,374,1.0,3,2.0,1.8,89.0,2.02247191011236,0.0,0.0,0.3333333333333333,0.0,20.33333333333333,19.2,14.266666666666666,0.0,0.3333333333333333,4.0,0.6,0.0,27,2.95,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.95,2.66,2.25,0.363
457,Carlos Henrique Casimiro,Midfielder,Man Utd,5.6,14,a,100,False,False,0,374,1.0,3,6.0,5.0,83.33333333333333,6.48,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,24.0,21.76666666666667,35.73333333333333,0.0,0.3333333333333333,5.0,0.6,0.0,27,2.89,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-2.89,2.02,1.7,0.304
458,Kobbie Mainoo,Midfielder,Man Utd,4.6,14,a,100,False,False,0,374,1.0,3,5.0,3.8,90.0,5.0,0.0,0.6666666666666666,0.3333333333333333,0.0,4.0,32.86666666666667,28.33333333333333,0.0,0.0,5.0,0.6,0.0,27,3.08,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-2.08,2.46,2.08,0.452
459,Manuel Ugarte Ribeiro,Midfielder,Man Utd,4.7,14,a,100,False,False,0,374,1.0,3,0.6666666666666666,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666673,4.333333333333333,0.0,0.0,4.0,0.6,0.0,27,1.31,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-1.31,0.92,0.78,0.166
461,Jayce Fitzgerald,Midfielder,Man Utd,4.3,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.02,0.01,0.01,0.002
462,Jack Fletcher,Midfielder,Man Utd,4.3,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.02,0.01,0.01,0.002
466,Joshua Zirkzee,Forward,Man Utd,5.8,14,a,100,False,False,0,374,1.0,3,0.3333333333333333,0.4,1.0,30.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.2333333333333333,0.0666666666666666,0.0,0.0,2.0,0.6,0.0,27,0.74,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,1.26,1.12,0.95,0.164
467,Chido Obi,Forward,Man Utd,4.2,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,0.0,0.0,0.0,0.0
681,Benjamin Sesko,Forward,Man Utd,7.2,14,a,100,False,False,0,374,1.0,3,2.6666666666666665,4.2,13.333333333333334,18.0,0.3333333333333333,0.0,0.0,0.3333333333333333,17.0,0.4333333333333322,10.733333333333334,0.0,0.0,4.0,0.6,0.0,27,6.57,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-6.57,4.6,3.88,0.539
733,Senne Lammens,Goalkeeper,Man Utd,5.0,14,a,100,False,False,0,374,1.0,3,3.333333333333333,3.4,90.0,3.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,20.53333333333333,2.6666666666666665,0.0,5.0,0.6,0.0,27,2.18,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.18,2.13,1.87,0.374
755,Shea Lacey,Midfielder,Man Utd,4.5,14,a,100,False,False,0,374,1.0,3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.0,27,0.05,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,-0.05,0.04,0.03,0.007
769,Bendito Mantato,Midfielder,Man Utd,4.5,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.02,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,0.0,0.02,0.02,0.004
771,Tyler Fletcher,Midfielder,Man Utd,4.4,14,a,100,False,False,0,374,1.0,3,0.3333333333333333,0.2,0.3333333333333333,90.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0,1.0,0.6,0.0,27,0.42,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,0.0,0.42,0.35,0.08
788,Godwill Kukonki,Defender,Man Utd,4.0,14,a,100,False,False,0,374,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,27,0.0,4.94,Everton,9,0,4.89,Crystal Palace,8,1,4.91,Newcastle,15,0,4.93,Aston Villa,2,1,4.89,Bournemouth,4,0,4.91,0,0,False,False,4.92,🔴 Tough,0.0,0.0,0.0,0.0
52,Jacob Ramsey,Midfielder,Newcastle,5.3,15,a,100,False,False,0,873,1.0,5,1.0,0.8,45.0,2.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.833333333333334,3.599999999999999,0.0,0.3333333333333333,4.0,0.6,0.0,27,3.0,4.96,Man City,13,0,4.94,Everton,9,1,4.93,Man Utd,14,1,4.92,Chelsea,7,0,4.93,Sunderland,17,1,4.94,0,0,False,False,4.95,🔴 Tough,-3.0,2.1,1.69,0.319
