player_id,player_name,position,team_name,price,team_id,player_status,chance_of_playing,is_blank,is_double,is_home,opponent_encoded,opp_strength,difficulty,roll3_pts,roll5_pts,roll3_mins,pts_per_90,roll3_goals,roll3_assists,roll3_clean,roll3_bonus,roll3_threat,roll3_creativity,roll3_influence,roll3_saves,roll3_yellows,ewm3_pts,ewm5_pts,ewm3_mins,ewm3_goals,ewm3_assists,ewm3_threat,ewm3_creativity,games_played,home_ratio,price_change,gw_number,selected_pct,transfers_in_event,transfers_out_event,predicted_pts,pts_low,pts_high,pred_goals,pred_assists,pred_clean,pred_bonus,pts_from_components,p_plays_full,expected_pts,predicted_price_change
564,Kjell Scherpen,Goalkeeper,Ipswich Town,4.5,12,a,100,False,False,1,38,1.0,4,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,2.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3,0.6,1383,2929,1.1399999856948853,0.0,0.41999998688697815,0.0,0.0,0.11999999731779099,0.07000000029802322,2.57,1.0,1.14,-0.0
571,Florentino Ibrain Morris Luís,Midfielder,Ipswich Town,5.0,12,d,75,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.1,86,1190,2.2200000286102295,0.0,7.550000190734863,0.07000000029802322,0.10000000149011612,0.18000000715255737,0.07000000029802322,0.75,0.0,0.5,-0.0
591,Julio Enciso,Midfielder,Ipswich Town,5.5,12,a,100,False,False,1,38,1.0,4,5.0,5.0,70.0,6.428571428571428,0.0,1.0,0.0,0.0,18.0,14.0,21.6,0.0,0.0,5.0,5.0,70.0,0.0,1.0,18.0,14.0,1.0,1.0,0.0,3,0.6,14835,4495,2.859999895095825,0.0,7.320000171661377,0.03999999910593033,0.14000000059604645,0.20999999344348907,0.1899999976158142,3.02,0.839,2.54,-0.0
592,Abdoul Ouattara,Defender,Ipswich Town,4.0,12,a,100,False,False,1,38,1.0,4,1.0,1.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,5.2,0.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,3,1.0,2220,3403,1.659999966621399,0.0,5.409999847412109,0.009999999776482582,0.019999999552965164,0.17000000178813934,0.07999999821186066,1.19,0.215,0.75,-0.0
602,Cameron Humphreys,Midfielder,Ipswich Town,4.5,12,a,100,False,False,1,38,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,0.0,1262,518,2.1500000953674316,0.0,7.400000095367432,0.07000000029802322,0.10999999940395355,0.18000000715255737,0.07000000029802322,0.76,0.0,0.65,-0.0
619,Exequiel Palacios,Midfielder,Ipswich Town,5.0,12,a,100,False,False,1,38,1.0,4,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3,0.0,884,204,2.2200000286102295,0.0,7.550000190734863,0.07000000029802322,0.10000000149011612,0.18000000715255737,0.07000000029802322,0.75,,,-0.0
260,Harry Wilson,Midfielder,Leeds,6.5,13,a,100,False,False,0,693,1.0,3,3.0,3.0,65.0,4.153846153846154,0.0,0.0,1.0,0.0,4.0,15.3,6.2,0.0,0.0,3.0,3.0,65.0,0.0,0.0,4.0,15.3,1.0,0.5,0.0,3,4.7,3698,76651,4.300000190734863,0.0,6.170000076293945,0.10999999940395355,0.10000000149011612,0.23000000417232513,0.2199999988079071,3.28,0.796,3.69,-0.0
326,Lucas Estella Perri,Goalkeeper,Leeds,4.5,13,a,100,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.5,195,2664,1.2899999618530273,0.0,0.0,0.0,0.0,0.11999999731779099,0.07000000029802322,0.07,0.0,0.39,-0.0
327,Jaka Bijol,Defender,Leeds,5.0,13,a,100,False,False,0,693,1.0,3,10.0,10.0,90.0,10.0,0.0,0.0,1.0,2.0,15.0,0.4,23.6,0.0,0.0,10.0,10.0,90.0,0.0,0.0,15.0,0.4,1.0,0.5,0.0,3,1.0,9780,9353,1.2400000095367432,0.0,5.050000190734863,0.03999999910593033,0.029999999329447746,0.1599999964237213,0.07999999821186066,3.06,1.0,1.24,-0.0
329,Joe Rodon,Defender,Leeds,4.5,13,d,50,False,False,0,693,1.0,3,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,5.0,14.4,14.4,0.0,0.0,6.0,6.0,90.0,0.0,0.0,5.0,14.4,1.0,0.5,0.0,3,3.1,4738,40128,1.190000057220459,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,1.0,0.6,-0.0
330,Jayden Bogle,Defender,Leeds,4.5,13,a,100,False,False,0,693,1.0,3,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,0.0,1.1,7.0,0.0,0.0,6.0,6.0,90.0,0.0,0.0,0.0,1.1,1.0,0.5,0.0,3,0.5,2550,2570,1.190000057220459,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,1.0,1.19,-0.0
331,Gabriel Gudmundsson,Defender,Leeds,4.5,13,a,100,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,287,204,1.190000057220459,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.36,-0.0
332,James Justin,Defender,Leeds,4.5,13,a,100,False,False,0,693,1.0,3,10.0,10.0,90.0,10.0,0.0,0.0,1.0,2.0,2.0,2.3,24.6,0.0,0.0,10.0,10.0,90.0,0.0,0.0,2.0,2.3,1.0,0.5,0.0,3,1.4,18945,10680,1.190000057220459,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,2.7,1.0,1.19,-0.0
333,Sebastiaan Bornauw,Defender,Leeds,4.5,13,u,0,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,35,1.190000057220459,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.0,-0.0
334,Tarik Muharemović,Defender,Leeds,5.0,13,a,100,False,False,0,693,1.0,3,6.0,6.0,90.0,6.0,0.0,0.0,1.0,0.0,17.0,0.6,15.6,0.0,0.0,6.0,6.0,90.0,0.0,0.0,17.0,0.6,1.0,0.5,0.0,3,3.3,20175,18614,1.2400000095367432,0.0,5.050000190734863,0.03999999910593033,0.029999999329447746,0.1599999964237213,0.07999999821186066,3.06,1.0,1.24,-0.0
335,Anton Stach,Midfielder,Leeds,6.0,13,a,100,False,False,0,693,1.0,3,13.0,13.0,90.0,12.999999999999998,1.0,0.0,1.0,3.0,16.0,2.3,47.8,0.0,0.0,13.0,13.0,90.0,1.0,0.0,16.0,2.3,1.0,0.5,0.0,3,2.8,29184,24257,3.259999990463257,0.0,8.489999771118164,0.07999999821186066,0.10000000149011612,0.23000000417232513,0.23999999463558197,3.15,1.0,3.26,-0.0
336,Noah Okafor,Midfielder,Leeds,5.9,13,a,100,False,False,0,693,1.0,3,1.0,1.0,24.0,3.75,0.0,0.0,0.0,0.0,4.0,14.0,10.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,4.0,14.0,1.0,0.5,0.0,3,0.4,1159,5569,3.0999999046325684,0.0,6.260000228881836,0.05999999865889549,0.09000000357627869,0.23000000417232513,0.3400000035762787,1.92,0.396,1.79,-0.0
337,Brenden Aaronson,Midfielder,Leeds,5.5,13,a,100,False,False,0,693,1.0,3,3.0,3.0,81.0,3.333333333333333,0.0,0.0,1.0,0.0,7.0,1.1,8.0,0.0,0.0,3.0,3.0,81.0,0.0,0.0,7.0,1.1,1.0,0.5,0.0,3,0.8,1131,7891,3.9000000953674316,0.0,7.96999979019165,0.09000000357627869,0.1599999964237213,0.23000000417232513,0.25999999046325684,3.41,0.929,3.71,-0.0
338,Ethan Ampadu,Midfielder,Leeds,5.5,13,a,100,False,False,0,693,1.0,3,5.0,5.0,90.0,5.0,0.0,0.0,1.0,0.0,0.0,23.3,18.6,0.0,0.0,5.0,5.0,90.0,0.0,0.0,0.0,23.3,1.0,0.5,0.0,3,1.2,1811,9329,3.9000000953674316,0.0,7.96999979019165,0.09000000357627869,0.1599999964237213,0.23000000417232513,0.25999999046325684,3.41,1.0,3.9,-0.0
339,Sean Longstaff,Midfielder,Leeds,5.0,13,a,100,False,False,0,693,1.0,3,1.0,1.0,8.0,11.25,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.2,1.0,0.5,0.0,3,0.1,359,1354,2.0799999237060547,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,1.65,0.184,0.89,-0.0
341,Wilfried Gnonto,Midfielder,Leeds,5.0,13,a,100,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,164,180,2.0799999237060547,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.65,0.0,0.62,-0.0
342,Jack Harrison,Midfielder,Leeds,5.0,13,u,0,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,9,2.0799999237060547,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.65,0.0,0.0,-0.0
343,Daniel James,Midfielder,Leeds,5.0,13,a,100,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,945,1162,2.0799999237060547,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.65,0.0,0.62,-0.0
344,Ilia Gruev,Midfielder,Leeds,5.0,13,d,25,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,14,41,2.0799999237060547,0.0,6.179999828338623,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.65,0.0,0.16,-0.0
345,Tanaka Ao,Midfielder,Leeds,4.9,13,a,100,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.2,1046,2272,1.7200000286102295,0.0,5.71999979019165,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.64,0.0,0.52,-0.0
346,Dominic Calvert-Lewin,Forward,Leeds,6.0,13,a,100,False,False,0,693,1.0,3,1.0,1.0,90.0,1.0,0.0,0.0,1.0,0.0,11.0,0.8,0.0,0.0,1.0,1.0,1.0,90.0,0.0,0.0,11.0,0.8,1.0,0.5,0.0,3,27.1,100047,158154,3.7899999618530273,0.0,5.289999961853027,0.6600000262260437,0.07999999821186066,0.2800000011920929,0.8600000143051147,5.74,1.0,3.79,-0.0
347,Lukas Nmecha,Forward,Leeds,5.5,13,a,100,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.5,2549,4443,3.690000057220459,0.0,5.230000019073486,0.6600000262260437,0.07999999821186066,0.25999999046325684,0.8700000047683716,3.74,0.0,1.11,-0.0
348,Joël Piroe,Forward,Leeds,5.0,13,u,0,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,0,1814,1.7699999809265137,0.05000000074505806,2.1500000953674316,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.1899999976158142,0.99,0.0,0.0,-0.0
349,Mateo Joseph Fernández-Regatillo,Forward,Leeds,4.5,13,i,0,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,468,607,1.7000000476837158,0.05000000074505806,2.1500000953674316,0.14000000059604645,0.07999999821186066,0.05999999865889549,0.1899999976158142,0.99,0.0,0.0,-0.0
385,James Trafford,Goalkeeper,Leeds,5.0,13,a,100,False,False,0,693,1.0,3,9.0,9.0,90.0,9.0,0.0,0.0,1.0,2.0,0.0,0.0,19.4,3.0,0.0,9.0,9.0,90.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,5.0,42716,23113,1.409999966621399,0.0,5.510000228881836,0.0,0.0,0.20000000298023224,0.07000000029802322,2.87,1.0,1.41,-0.0
598,Nico Elvedi,Defender,Leeds,4.5,13,a,100,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,289,236,1.190000057220459,0.0,4.949999809265137,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.36,-0.0
603,Jayden Lienou,Defender,Leeds,4.0,13,a,100,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,1366,639,1.1100000143051147,0.0,4.860000133514404,0.019999999552965164,0.029999999329447746,0.10999999940395355,0.07999999821186066,0.25,0.0,0.33,-0.0
604,Alfie Cresswell,Midfielder,Leeds,4.5,13,a,100,False,False,0,693,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,3144,1111,1.7200000286102295,0.0,5.71999979019165,0.07999999821186066,0.05999999865889549,0.12999999523162842,0.05999999865889549,0.64,0.0,0.52,-0.0
625,Alex Cairns,Goalkeeper,Leeds,4.0,13,a,100,False,False,0,693,1.0,3,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,3,0.1,5685,466,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,,,-0.0
350,Alisson Becker,Goalkeeper,Liverpool,5.5,14,a,100,False,False,0,112,1.0,2,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,3.0,0.0,2.0,2.0,90.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,3,3.8,19474,29505,2.3399999141693115,0.15000000596046448,6.150000095367432,0.0,0.0,0.5299999713897705,0.07000000029802322,4.21,1.0,2.34,-0.0
351,Giorgi Mamardashvili,Goalkeeper,Liverpool,5.0,14,a,100,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,475,1700,1.5499999523162842,0.0,5.730000019073486,0.0,0.0,0.20000000298023224,0.07000000029802322,0.07,0.0,0.46,-0.0
352,Freddie Woodman,Goalkeeper,Liverpool,4.0,14,a,100,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,1.1,5499,4135,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,0.0,0.34,-0.0
353,Armin Pecsi,Goalkeeper,Liverpool,4.0,14,u,0,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,0,158,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,0.0,0.0,-0.0
354,Vitezslav Jaros,Goalkeeper,Liverpool,4.0,14,i,0,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,183,126,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,0.0,0.0,-0.0
355,Harvey Davies,Goalkeeper,Liverpool,4.0,14,a,100,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,790,558,1.1299999952316284,0.0,0.0,0.0,0.0,0.07999999821186066,0.07000000029802322,0.07,0.0,0.34,-0.0
356,Virgil van Dijk,Defender,Liverpool,6.5,14,a,100,False,False,0,112,1.0,2,2.0,2.0,90.0,2.0,0.0,0.0,0.0,0.0,24.0,1.6,25.6,0.0,1.0,2.0,2.0,90.0,0.0,0.0,24.0,1.6,1.0,0.5,0.0,3,18.4,31495,146447,2.0,0.0,5.159999847412109,0.019999999552965164,0.03999999910593033,0.23999999463558197,0.07999999821186066,3.27,1.0,2.0,-0.0
357,Jeremie Frimpong,Defender,Liverpool,5.5,14,a,100,False,False,0,112,1.0,2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,10.0,37.8,13.6,0.0,1.0,0.0,0.0,90.0,0.0,0.0,10.0,37.8,1.0,0.5,0.0,3,3.2,12436,37274,1.399999976158142,0.0,4.78000020980835,0.03999999910593033,0.019999999552965164,0.23999999463558197,0.07999999821186066,3.37,1.0,1.4,-0.0
358,Milos Kerkez,Defender,Liverpool,5.5,14,a,100,False,False,0,112,1.0,2,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,12.0,13.8,18.0,0.0,1.0,0.0,0.0,90.0,0.0,0.0,12.0,13.8,1.0,0.5,0.0,3,3.2,6367,34030,1.399999976158142,0.0,4.78000020980835,0.03999999910593033,0.019999999552965164,0.23999999463558197,0.07999999821186066,3.37,1.0,1.4,-0.0
359,Joe Gomez,Defender,Liverpool,5.0,14,i,0,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,42,195,1.3799999952316284,0.0,4.78000020980835,0.03999999910593033,0.019999999552965164,0.14000000059604645,0.07999999821186066,0.41,0.0,0.0,-0.0
360,Conor Bradley,Defender,Liverpool,5.0,14,i,0,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,65,114,1.3799999952316284,0.0,4.78000020980835,0.03999999910593033,0.019999999552965164,0.14000000059604645,0.07999999821186066,0.41,0.0,0.0,-0.0
361,Wellity Lucky,Defender,Liverpool,4.0,14,a,100,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,677,777,1.2999999523162842,0.0,4.590000152587891,0.009999999776482582,0.019999999552965164,0.11999999731779099,0.07999999821186066,0.22,0.0,0.39,-0.0
362,Jeremy Jacquet,Defender,Liverpool,5.0,14,a,100,False,False,0,112,1.0,2,1.0,1.0,69.0,1.3043478260869565,0.0,0.0,0.0,0.0,0.0,11.9,12.4,0.0,0.0,1.0,1.0,69.0,0.0,0.0,0.0,11.9,1.0,0.5,0.0,3,2.5,27971,18858,1.3799999952316284,0.0,4.78000020980835,0.03999999910593033,0.019999999552965164,0.14000000059604645,0.07999999821186066,2.97,0.83,1.22,-0.0
363,Giovanni Leoni,Defender,Liverpool,4.0,14,i,0,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,201,352,1.2999999523162842,0.0,4.590000152587891,0.009999999776482582,0.019999999552965164,0.11999999731779099,0.07999999821186066,0.22,0.0,0.0,-0.0
364,Kostas Tsimikas,Defender,Liverpool,5.0,14,a,100,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,247,584,1.3799999952316284,0.0,4.78000020980835,0.03999999910593033,0.019999999552965164,0.14000000059604645,0.07999999821186066,0.41,0.0,0.41,-0.0
365,Calvin Ramsay,Defender,Liverpool,4.0,14,u,0,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,0,3435,1.2999999523162842,0.0,4.590000152587891,0.009999999776482582,0.019999999552965164,0.11999999731779099,0.07999999821186066,0.22,0.0,0.0,-0.0
366,Florian Wirtz,Midfielder,Liverpool,7.5,14,a,100,False,False,0,112,1.0,2,2.0,2.0,62.0,2.903225806451613,0.0,0.0,0.0,0.0,29.0,17.9,9.8,0.0,0.0,2.0,2.0,62.0,0.0,0.0,29.0,17.9,1.0,0.5,0.0,3,10.4,25794,96575,6.46999979019165,0.10000000149011612,9.859999656677246,0.38999998569488525,0.09000000357627869,0.23000000417232513,0.7099999785423279,5.19,0.77,5.43,-0.0
367,Cody Gakpo,Midfielder,Liverpool,7.0,14,a,100,False,False,0,112,1.0,2,12.0,12.0,90.0,12.0,1.0,0.0,0.0,3.0,37.0,34.0,44.0,0.0,0.0,12.0,12.0,90.0,1.0,0.0,37.0,34.0,1.0,0.5,0.0,3,7.6,98931,60259,6.699999809265137,0.0,10.180000305175781,0.4000000059604645,0.09000000357627869,0.23000000417232513,0.7099999785423279,5.24,1.0,6.7,-0.0
368,Dominik Szoboszlai,Midfielder,Liverpool,7.0,14,a,100,False,False,0,112,1.0,2,8.0,8.0,90.0,8.0,1.0,0.0,0.0,1.0,21.0,47.1,50.4,0.0,0.0,8.0,8.0,90.0,1.0,0.0,21.0,47.1,1.0,0.5,0.0,3,41.9,110657,194040,6.699999809265137,0.0,10.180000305175781,0.4000000059604645,0.09000000357627869,0.23000000417232513,0.7099999785423279,5.24,1.0,6.7,-0.0
369,Rio Ngumoha,Midfielder,Liverpool,5.9,14,a,100,False,False,0,112,1.0,2,2.0,2.0,62.0,2.903225806451613,0.0,0.0,0.0,0.0,5.0,6.0,2.4,0.0,0.0,2.0,2.0,62.0,0.0,0.0,5.0,6.0,1.0,0.5,0.0,3,0.9,1903,17908,3.140000104904175,0.0,8.529999732971191,0.03999999910593033,0.11999999731779099,0.23000000417232513,0.3799999952316284,3.16,0.77,2.64,-0.0
370,Federico Chiesa,Midfielder,Liverpool,5.4,14,i,0,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,29,2916,1.8600000143051147,0.0,8.220000267028809,0.05999999865889549,0.10000000149011612,0.18000000715255737,0.10000000149011612,0.71,0.0,0.0,-0.0
371,Ryan Gravenberch,Midfielder,Liverpool,6.0,14,a,100,False,False,0,112,1.0,2,5.0,5.0,77.0,5.844155844155844,0.0,1.0,0.0,0.0,4.0,16.0,24.4,0.0,0.0,5.0,5.0,77.0,0.0,1.0,4.0,16.0,1.0,0.5,0.0,3,1.8,5296,25003,4.400000095367432,0.0,11.0600004196167,0.23000000417232513,0.12999999523162842,0.23000000417232513,0.5,4.24,0.897,4.08,-0.0
372,Alexis Mac Allister,Midfielder,Liverpool,5.5,14,a,100,False,False,0,112,1.0,2,1.0,1.0,27.0,3.333333333333333,0.0,0.0,0.0,0.0,0.0,1.4,5.8,0.0,0.0,1.0,1.0,27.0,0.0,0.0,0.0,1.4,1.0,0.5,0.0,3,1.5,5682,15059,4.070000171661377,0.0,9.670000076293945,0.05999999865889549,0.1899999976158142,0.23000000417232513,0.2800000011920929,2.16,0.431,2.45,-0.0
373,Curtis Jones,Midfielder,Liverpool,5.5,14,u,0,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,1,572,4.070000171661377,0.0,9.670000076293945,0.05999999865889549,0.1899999976158142,0.23000000417232513,0.2800000011920929,1.16,0.0,0.0,-0.0
374,Endo Wataru,Midfielder,Liverpool,5.0,14,a,100,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.1,412,852,2.1700000762939453,0.0,7.570000171661377,0.05999999865889549,0.10000000149011612,0.12999999523162842,0.07999999821186066,0.7,0.0,0.65,-0.0
375,Trey Nyoni,Midfielder,Liverpool,5.0,14,a,100,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,254,413,2.1700000762939453,0.0,7.570000171661377,0.05999999865889549,0.10000000149011612,0.12999999523162842,0.07999999821186066,0.7,0.0,0.65,-0.0
376,Stefan Bajčetić Maquieira,Midfielder,Liverpool,5.0,14,i,0,False,False,0,112,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3,0.0,9,22,2.1700000762939453,0.0,7.570000171661377,0.05999999865889549,0.10000000149011612,0.12999999523162842,0.07999999821186066,0.7,0.0,0.0,-0.0
377,Victor Munoz,Midfielder,Liverpool,6.5,14,a,100,False,False,0,112,1.0,2,4.0,4.0,27.0,13.333333333333332,0.0,1.0,0.0,0.0,14.0,8.9,4.0,0.0,0.0,4.0,4.0,27.0,0.0,1.0,14.0,8.9,1.0,0.5,0.0,3,1.1,42383,9685,5.619999885559082,0.0,8.609999656677246,0.33000001311302185,0.12999999523162842,0.23000000417232513,0.6899999976158142,3.74,0.431,3.38,-0.0
